Exported by DeepFRET
Date: 2020-04-09, 10:09
Video filename: None
FRET pair #0
Bleaches at None

D-Dexc-bg	A-Dexc-bg	A-Aexc-bg	D-Dexc-rw	A-Dexc-rw	A-Aexc-rw	S	E
0.0	0.0	0.0	608.3024	515.1391	1071.5233	0.5118	0.4585
0.0	0.0	0.0	474.5891	530.5853	944.2468	0.5156	0.5279
0.0	0.0	0.0	497.0681	461.8487	997.2033	0.4902	0.4816
0.0	0.0	0.0	349.2066	578.2307	943.8949	0.4956	0.6235
0.0	0.0	0.0	525.7081	406.0945	925.7713	0.5016	0.4358
0.0	0.0	0.0	507.2964	527.6714	1053.3514	0.4956	0.5098
0.0	0.0	0.0	523.2208	519.2442	1022.0065	0.505	0.4981
0.0	0.0	0.0	438.3641	379.5701	1003.6198	0.449	0.4641
0.0	0.0	0.0	483.1732	531.9619	911.0694	0.527	0.524
0.0	0.0	0.0	459.0504	420.6484	994.5192	0.4694	0.4782
0.0	0.0	0.0	462.5073	483.1216	889.721	0.5152	0.5109
0.0	0.0	0.0	620.3054	485.1418	1027.5165	0.5183	0.4389
0.0	0.0	0.0	606.0513	462.8189	962.6816	0.5261	0.433
0.0	0.0	0.0	579.663	561.1442	1011.4296	0.5301	0.4919
0.0	0.0	0.0	541.2475	608.3265	889.9296	0.5637	0.5292
0.0	0.0	0.0	523.6428	697.4398	864.4463	0.5855	0.5712
0.0	0.0	0.0	454.1118	592.9908	943.0567	0.5261	0.5663
0.0	0.0	0.0	560.3445	554.3886	940.3321	0.5424	0.4973
0.0	0.0	0.0	496.3313	493.2686	922.7527	0.5175	0.4985
0.0	0.0	0.0	561.7784	469.4232	878.7778	0.5399	0.4552
0.0	0.0	0.0	457.2366	648.1525	901.7112	0.5507	0.5864
0.0	0.0	0.0	501.8178	578.2483	1005.4337	0.5179	0.5354
0.0	0.0	0.0	150.6241	881.6364	963.2559	0.5173	0.8541
0.0	0.0	0.0	175.8262	822.2067	1030.5562	0.492	0.8238
0.0	0.0	0.0	200.7004	895.0477	1010.5003	0.5202	0.8168
0.0	0.0	0.0	59.2542	889.5754	1029.2492	0.4797	0.9376
0.0	0.0	0.0	141.6345	927.744	931.8852	0.5344	0.8676
0.0	0.0	0.0	-6.6009	866.3428	930.2966	0.4803	1.0077
0.0	0.0	0.0	78.6655	868.2771	875.5988	0.5196	0.9169
0.0	0.0	0.0	150.566	800.347	1036.5882	0.4784	0.8417
0.0	0.0	0.0	114.9612	980.6914	963.867	0.532	0.8951
0.0	0.0	0.0	37.5025	951.2995	937.5892	0.5133	0.9621
0.0	0.0	0.0	74.4713	889.0373	1006.8543	0.489	0.9227
0.0	0.0	0.0	818.0428	14.4648	1008.807	0.4521	0.0174
0.0	0.0	0.0	909.2017	55.1372	1071.4595	0.4737	0.0572
0.0	0.0	0.0	937.9299	-46.3228	954.8125	0.4829	-0.052
0.0	0.0	0.0	964.0173	9.3221	969.1785	0.5011	0.0096
0.0	0.0	0.0	810.4155	78.461	1088.9373	0.4494	0.0883
0.0	0.0	0.0	875.4549	16.5872	927.9278	0.4901	0.0186
0.0	0.0	0.0	859.4169	29.4547	1001.0815	0.4703	0.0331
0.0	0.0	0.0	1058.6223	117.5562	896.2486	0.5675	0.0999
0.0	0.0	0.0	894.1105	221.7853	869.0874	0.5622	0.1988
0.0	0.0	0.0	981.9674	29.87	1010.2185	0.5004	0.0295
0.0	0.0	0.0	782.4681	250.6132	883.4595	0.539	0.2426
0.0	0.0	0.0	824.9813	40.7556	924.3304	0.4836	0.0471
0.0	0.0	0.0	989.1103	-35.7119	940.4952	0.5034	-0.0375
0.0	0.0	0.0	874.6241	211.2838	987.9214	0.5236	0.1946
0.0	0.0	0.0	1107.7161	152.0166	1197.2482	0.5127	0.1207
0.0	0.0	0.0	1042.771	93.5661	901.9204	0.5575	0.0823
0.0	0.0	0.0	811.9046	58.2681	893.1996	0.4935	0.067
0.0	0.0	0.0	975.1313	100.1379	834.85	0.5629	0.0931
0.0	0.0	0.0	959.5171	83.1762	868.997	0.5454	0.0798
0.0	0.0	0.0	900.1297	128.2084	993.2659	0.5087	0.1247
0.0	0.0	0.0	903.7244	116.012	900.5503	0.531	0.1138
0.0	0.0	0.0	886.894	69.5059	883.3149	0.5199	0.0727
0.0	0.0	0.0	952.1551	38.1302	912.3357	0.5205	0.0385
0.0	0.0	0.0	876.1616	190.6986	907.3594	0.5404	0.1787
0.0	0.0	0.0	802.8957	135.8608	1038.688	0.4747	0.1447
0.0	0.0	0.0	847.7223	38.854	920.174	0.4907	0.0438
0.0	0.0	0.0	867.5706	348.4773	823.8702	0.5961	0.2866
0.0	0.0	0.0	868.0257	107.2424	905.8285	0.5185	0.11
0.0	0.0	0.0	830.704	66.0602	1002.1382	0.4723	0.0737
0.0	0.0	0.0	905.1853	185.3332	923.4056	0.5415	0.1699
0.0	0.0	0.0	873.5249	-41.2724	950.912	0.4667	-0.0496
0.0	0.0	0.0	836.6485	40.1088	922.9918	0.4872	0.0457
0.0	0.0	0.0	933.9569	97.3165	1011.8403	0.5048	0.0944
0.0	0.0	0.0	906.2725	110.4567	861.2398	0.5414	0.1086
0.0	0.0	0.0	873.4943	195.5359	821.5152	0.5655	0.1829
0.0	0.0	0.0	875.4856	118.0148	961.4683	0.5082	0.1188
0.0	0.0	0.0	860.1483	47.1681	1030.9297	0.4681	0.052
0.0	0.0	0.0	918.9362	126.0545	848.7494	0.5518	0.1206
0.0	0.0	0.0	906.4485	153.7079	902.2806	0.5402	0.145
0.0	0.0	0.0	1000.6366	106.9413	898.1055	0.5522	0.0966
0.0	0.0	0.0	930.2637	37.5283	988.0591	0.4948	0.0388
0.0	0.0	0.0	862.5198	50.9706	959.3761	0.4877	0.0558
0.0	0.0	0.0	511.3957	438.956	991.3087	0.4895	0.4619
0.0	0.0	0.0	435.0512	446.9659	884.6488	0.4993	0.5068
0.0	0.0	0.0	390.3685	455.7875	870.93	0.4928	0.5387
0.0	0.0	0.0	546.3469	439.8118	973.7013	0.5032	0.446
0.0	0.0	0.0	530.5876	456.6364	954.6071	0.5084	0.4625
0.0	0.0	0.0	471.3024	575.5931	944.603	0.5257	0.5498
0.0	0.0	0.0	533.4196	374.1486	1012.8007	0.4726	0.4123
0.0	0.0	0.0	450.1233	542.8784	935.3724	0.5149	0.5467
0.0	0.0	0.0	548.8385	439.0594	881.9432	0.5283	0.4444
0.0	0.0	0.0	526.9863	500.4744	1000.165	0.5067	0.4871
0.0	0.0	0.0	365.2543	524.8071	1039.1069	0.4614	0.5896
0.0	0.0	0.0	609.653	431.92	966.862	0.5186	0.4147
0.0	0.0	0.0	682.2323	466.0373	881.2762	0.5658	0.4059
0.0	0.0	0.0	96.8919	903.9185	893.9514	0.5282	0.9032
0.0	0.0	0.0	49.5984	831.2248	994.461	0.4697	0.9437
0.0	0.0	0.0	204.6496	754.4785	923.7714	0.5094	0.7866
0.0	0.0	0.0	154.2864	888.7414	1026.6522	0.504	0.8521
0.0	0.0	0.0	5.0067	888.4238	1049.2907	0.4599	0.9944
0.0	0.0	0.0	96.619	905.1535	874.8985	0.5338	0.9036
0.0	0.0	0.0	554.9118	370.0685	1019.1427	0.4758	0.4001
0.0	0.0	0.0	456.6109	530.919	939.2557	0.5125	0.5376
0.0	0.0	0.0	500.9302	430.334	921.6291	0.5026	0.4621
0.0	0.0	0.0	461.8026	504.5709	987.3601	0.4946	0.5221
0.0	0.0	0.0	530.0665	528.7279	827.5607	0.5613	0.4994
0.0	0.0	0.0	473.6341	471.957	1087.2543	0.4652	0.4991
0.0	0.0	0.0	471.1623	514.4057	1014.2385	0.4928	0.5219
0.0	0.0	0.0	523.3965	548.457	953.7195	0.5292	0.5117
0.0	0.0	0.0	580.0416	361.2835	940.3953	0.5002	0.3838
0.0	0.0	0.0	472.5498	555.9642	858.3679	0.5451	0.5406
0.0	0.0	0.0	533.0835	399.685	1006.9173	0.4809	0.4285
0.0	0.0	0.0	873.7688	81.1494	1060.7946	0.4737	0.085
0.0	0.0	0.0	991.9703	187.4175	1010.4795	0.5386	0.1589
0.0	0.0	0.0	948.6222	70.7649	906.8682	0.5292	0.0694
0.0	0.0	0.0	821.1525	51.2858	982.8634	0.4702	0.0588
0.0	0.0	0.0	872.6432	44.1401	848.6729	0.5193	0.0481
0.0	0.0	0.0	860.6993	22.669	1244.413	0.4152	0.0257
0.0	0.0	0.0	868.8467	206.7325	887.6695	0.5479	0.1922
0.0	0.0	0.0	887.7051	108.6578	963.1168	0.5085	0.1091
0.0	0.0	0.0	925.6798	150.7515	988.1359	0.5214	0.14
0.0	0.0	0.0	860.6567	94.7319	937.0827	0.5048	0.0992
0.0	0.0	0.0	883.7771	41.4893	973.6873	0.4873	0.0448
0.0	0.0	0.0	962.0045	61.8423	889.0415	0.5352	0.0604
0.0	0.0	0.0	931.2809	128.3602	970.4837	0.522	0.1211
0.0	0.0	0.0	890.7264	249.3052	1069.2261	0.516	0.2187
0.0	0.0	0.0	846.4984	22.7698	908.9609	0.4888	0.0262
0.0	0.0	0.0	908.2215	159.4516	966.4301	0.5249	0.1493
0.0	0.0	0.0	924.2425	157.2503	933.7252	0.5367	0.1454
0.0	0.0	0.0	96.4033	823.8372	958.965	0.4897	0.8952
0.0	0.0	0.0	-30.1421	1076.4972	1082.6947	0.4915	1.0288
0.0	0.0	0.0	268.2246	1023.5617	816.9756	0.6126	0.7924
0.0	0.0	0.0	71.8952	941.8586	915.1803	0.5256	0.9291
0.0	0.0	0.0	27.781	938.4016	1005.2369	0.4901	0.9712
0.0	0.0	0.0	119.3444	935.6752	980.6582	0.5183	0.8869
0.0	0.0	0.0	183.3454	742.7493	912.8481	0.5036	0.802
0.0	0.0	0.0	103.9775	770.8731	1161.0247	0.4297	0.8811
0.0	0.0	0.0	86.0243	864.6438	825.7285	0.5352	0.9095
0.0	0.0	0.0	192.2854	935.5334	981.1279	0.5348	0.8295
0.0	0.0	0.0	51.0699	825.841	975.1563	0.4735	0.9418
0.0	0.0	0.0	502.2701	497.7356	934.2693	0.517	0.4977
0.0	0.0	0.0	445.5755	434.1567	976.2697	0.474	0.4935
0.0	0.0	0.0	402.426	571.7971	976.9635	0.4993	0.5869
0.0	0.0	0.0	497.4036	510.7539	1014.0745	0.4985	0.5066
0.0	0.0	0.0	464.8048	549.9375	941.9266	0.5186	0.5419
0.0	0.0	0.0	463.7465	511.3353	884.5683	0.5243	0.5244
0.0	0.0	0.0	528.4522	482.1499	882.3303	0.5339	0.4771
0.0	0.0	0.0	538.599	533.0796	975.1071	0.5236	0.4974
0.0	0.0	0.0	516.1716	435.7325	995.232	0.4889	0.4577
0.0	0.0	0.0	470.4938	558.7682	1007.0749	0.5054	0.5429
0.0	0.0	0.0	405.9687	389.7399	1005.5104	0.4418	0.4898
0.0	0.0	0.0	376.2845	522.5913	905.1957	0.4982	0.5814
0.0	0.0	0.0	417.1782	402.5784	769.0848	0.5159	0.4911
0.0	0.0	0.0	533.0812	454.9484	945.7836	0.5109	0.4605
0.0	0.0	0.0	508.8881	486.393	958.9325	0.5093	0.4887
0.0	0.0	0.0	494.8844	497.4979	989.4973	0.5007	0.5013
0.0	0.0	0.0	442.3427	424.9507	929.4055	0.4827	0.49
0.0	0.0	0.0	572.5491	456.1424	913.1422	0.5298	0.4434
0.0	0.0	0.0	461.8479	371.625	886.8647	0.4845	0.4459
0.0	0.0	0.0	470.0528	540.8694	933.7258	0.5198	0.535
0.0	0.0	0.0	595.2237	490.4434	811.9447	0.5721	0.4517
0.0	0.0	0.0	525.5453	530.869	890.3431	0.5427	0.5025
0.0	0.0	0.0	449.6175	656.2861	874.4196	0.5584	0.5934
0.0	0.0	0.0	467.4193	525.6705	922.2895	0.5185	0.5293
0.0	0.0	0.0	557.3302	487.7959	917.1134	0.5326	0.4667
0.0	0.0	0.0	435.8343	391.7879	1107.0456	0.4278	0.4734
0.0	0.0	0.0	524.9753	493.7708	930.7922	0.5226	0.4847
0.0	0.0	0.0	429.6927	578.0069	870.0315	0.5367	0.5736
0.0	0.0	0.0	509.439	448.7972	948.0483	0.5027	0.4684
0.0	0.0	0.0	472.5808	510.7219	956.8268	0.5068	0.5194
0.0	0.0	0.0	406.7626	625.9684	934.8825	0.5249	0.6061
0.0	0.0	0.0	484.7	678.4529	954.9017	0.5492	0.5833
0.0	0.0	0.0	358.2796	417.9341	872.6514	0.4708	0.5384
0.0	0.0	0.0	19.2876	815.8893	933.0969	0.4723	0.9769
0.0	0.0	0.0	212.3195	871.7425	1073.4086	0.5025	0.8041
0.0	0.0	0.0	54.2144	853.57	847.6512	0.5171	0.9403
0.0	0.0	0.0	114.191	919.8685	894.7577	0.5361	0.8896
0.0	0.0	0.0	-38.3403	855.5946	947.3015	0.4632	1.0469
0.0	0.0	0.0	127.9336	825.0236	875.4838	0.5212	0.8658
0.0	0.0	0.0	133.7881	841.4647	948.3545	0.507	0.8628
0.0	0.0	0.0	48.3739	1015.4107	951.0092	0.528	0.9545
0.0	0.0	0.0	43.7137	1007.5351	1018.8516	0.5078	0.9584
0.0	0.0	0.0	35.785	1114.8135	961.5582	0.5448	0.9689
0.0	0.0	0.0	71.4901	941.7219	893.9094	0.5313	0.9294
0.0	0.0	0.0	63.3915	788.9614	1004.8859	0.4589	0.9256
0.0	0.0	0.0	122.111	919.6579	832.4216	0.5559	0.8828
0.0	0.0	0.0	46.4928	948.2683	934.33	0.5157	0.9533
0.0	0.0	0.0	83.8607	920.4534	1012.5124	0.498	0.9165
0.0	0.0	0.0	85.43	851.4777	1006.8549	0.482	0.9088
0.0	0.0	0.0	111.0855	881.6361	880.6475	0.5299	0.8881
0.0	0.0	0.0	-23.2216	974.3709	872.5747	0.5215	1.0244
0.0	0.0	0.0	31.317	1100.3965	1005.7274	0.5295	0.9723
0.0	0.0	0.0	85.2946	806.466	863.5648	0.508	0.9044
0.0	0.0	0.0	35.2393	991.948	981.1143	0.5115	0.9657
0.0	0.0	0.0	74.6981	905.4176	996.3029	0.4959	0.9238
0.0	0.0	0.0	313.4372	812.0159	919.2251	0.5504	0.7215
0.0	0.0	0.0	-15.5249	930.6446	935.002	0.4946	1.017
0.0	0.0	0.0	172.642	898.2962	1047.6806	0.5055	0.8388
0.0	0.0	0.0	32.3371	884.7987	883.9086	0.5092	0.9647
0.0	0.0	0.0	104.2655	851.6803	997.1553	0.4895	0.8909
0.0	0.0	0.0	27.1368	888.6725	862.1223	0.5151	0.9704
0.0	0.0	0.0	82.1209	933.8717	1002.5047	0.5033	0.9192
0.0	0.0	0.0	233.4529	884.083	949.9949	0.5405	0.7911
0.0	0.0	0.0	-29.7892	844.8612	926.6839	0.468	1.0365
0.0	0.0	0.0	180.4463	858.1076	961.9675	0.5191	0.8263
0.0	0.0	0.0	54.8154	974.2435	852.0153	0.5471	0.9467
0.0	0.0	0.0	93.4133	874.1114	898.7076	0.5184	0.9035
0.0	0.0	0.0	67.3861	849.1092	950.9418	0.4908	0.9265
0.0	0.0	0.0	117.8428	910.3605	931.3598	0.5247	0.8854
0.0	0.0	0.0	121.4463	922.316	947.7542	0.5241	0.8836
0.0	0.0	0.0	60.4867	926.9258	829.6135	0.5434	0.9387
0.0	0.0	0.0	57.0398	903.2746	910.327	0.5134	0.9406
0.0	0.0	0.0	111.5633	901.4302	885.1722	0.5337	0.8899
0.0	0.0	0.0	65.9801	803.864	938.3916	0.481	0.9241
0.0	0.0	0.0	87.4683	760.2217	890.3866	0.4877	0.8968
0.0	0.0	0.0	89.8713	963.588	975.1448	0.5193	0.9147
0.0	0.0	0.0	4.1021	876.687	1002.5513	0.4677	0.9953
0.0	0.0	0.0	-34.8965	892.5991	1038.8368	0.4522	1.0407
0.0	0.0	0.0	61.4293	796.6997	933.6417	0.4789	0.9284
0.0	0.0	0.0	35.9246	859.8707	1036.7517	0.4635	0.9599
0.0	0.0	0.0	108.9522	951.4288	1021.1808	0.5094	0.8973
0.0	0.0	0.0	197.2287	867.2544	968.2966	0.5237	0.8147
0.0	0.0	0.0	205.035	865.9017	1042.8916	0.5066	0.8085
0.0	0.0	0.0	-10.8085	903.176	1121.7281	0.4431	1.0121
0.0	0.0	0.0	80.6467	870.643	890.6929	0.5164	0.9152
0.0	0.0	0.0	4.3598	973.0015	897.609	0.5213	0.9955
0.0	0.0	0.0	833.5898	86.116	892.3906	0.5075	0.0936
0.0	0.0	0.0	887.874	130.2761	967.4798	0.5128	0.128
0.0	0.0	0.0	773.2077	184.3183	1011.6964	0.4862	0.1925
0.0	0.0	0.0	959.0733	9.2437	1037.5717	0.4827	0.0095
0.0	0.0	0.0	929.4692	68.6115	899.6744	0.5259	0.0687
0.0	0.0	0.0	1178.7053	105.5645	889.9826	0.5907	0.0822
0.0	0.0	0.0	860.5236	62.8317	952.2393	0.4923	0.068
0.0	0.0	0.0	980.1799	157.2235	848.6507	0.5727	0.1382
0.0	0.0	0.0	803.1758	168.6232	975.2818	0.4991	0.1735
0.0	0.0	0.0	1002.9513	-15.2779	872.365	0.531	-0.0155
0.0	0.0	0.0	-2.3565	795.9451	996.4961	0.4433	1.003
0.0	0.0	0.0	-9.1116	897.7378	930.2688	0.4886	1.0103
0.0	0.0	0.0	222.1609	902.2666	928.828	0.5476	0.8024
0.0	0.0	0.0	79.337	792.4163	926.5253	0.4848	0.909
0.0	0.0	0.0	70.9107	847.977	966.1442	0.4875	0.9228
0.0	0.0	0.0	121.485	948.4496	1011.2343	0.5141	0.8865
0.0	0.0	0.0	173.3711	804.9866	935.085	0.5113	0.8228
0.0	0.0	0.0	72.9097	927.1404	925.5524	0.5193	0.9271
0.0	0.0	0.0	62.9969	883.3705	965.7589	0.4949	0.9334
0.0	0.0	0.0	-14.998	900.4947	776.9202	0.5327	1.0169
0.0	0.0	0.0	68.5748	870.1204	964.5174	0.4932	0.9269
0.0	0.0	0.0	907.2201	5.9097	920.248	0.4981	0.0065
0.0	0.0	0.0	438.4849	577.4183	951.7663	0.5163	0.5684
0.0	0.0	0.0	383.9855	492.7895	880.7386	0.4989	0.562
0.0	0.0	0.0	464.2132	479.5809	888.9663	0.515	0.5081
0.0	0.0	0.0	552.5316	708.2203	876.9656	0.5898	0.5617
0.0	0.0	0.0	528.5535	387.5571	951.0106	0.4907	0.423
0.0	0.0	0.0	453.7779	434.778	936.2363	0.4869	0.4893
0.0	0.0	0.0	682.9087	585.986	1056.0628	0.5458	0.4618
0.0	0.0	0.0	469.8521	468.9199	923.4966	0.5041	0.4995
0.0	0.0	0.0	463.6368	392.1213	918.38	0.4824	0.4582
0.0	0.0	0.0	648.0541	631.5279	883.1512	0.5917	0.4935
